,Module trong custom app ,Phân hệ,TÍNH NĂNG,Có sẵn?,Tình trạng,Deadline tháng,Ước tính số ngày thực hiện ,Deadline ngày,Người thực hiện,Người kiểm tra,Người xác nhận,Ghi chú,Ghi chú giao tiếp/xác nhận với khách hàng về chi tiết chức năng/giao diện,Link đến tính năng để test ,Docs,Note - ALong
75,,Danh mục Bán hàng,"Danh mục đối tượng (KH/NCC) - Mã, tên, loại, địa chỉ, MST, TK ngân hàng, phương thức TT",Có sẵn phải customzie nhẹ,,4,,30-Apr,CuongNDM,,,,,#REF!,,
76,,Danh mục Bán hàng,"Danh mục vật tư hàng hóa - Mã, tên, ĐVT, macro, location, product group, color, category + Theo dõi lô",Có sẵn phải customzie nhẹ,,4,,30-Apr,CuongNDM,,,,,#REF!,,
77,,Danh mục Bán hàng,Kế hoạch doanh số năm - Nhập giá trị doanh số tiêu thụ theo kế hoạch của từng KH,Có sẵn phải customize nhiều,,4,,30-Apr,CuongNDM,,,Cần data mẫu từ bravo,,#REF!,,
78,,Bán lẻ,Bảng giá bán lẻ - Cập nhật giá bán cho khách lẻ,Có sẵn,,4,,30-Apr,DatMLT,,,"Cần data mẫu từ bravo
Cấu hình qua Price List và Item Price.
Có thể tạo riêng 1 Price List cho khách lẻ, và đặt làm Default Price List cho Selling.",,#REF!,,
79,,Bán lẻ,Chính sách chiết khấu bán lẻ - (thêm - xoá - cập nhật - sửa) + Đính kèm file,Có sẵn phải customize nhiều,,4,,30-Apr,DatMLT,,,"Pricing Rule (quy tắc giá), phải làm hiện tỷ lệ chiết khấu ngay trong giao diện ở từng dòng item",,#REF!,,
80,,Bán lẻ,Hóa đơn bán lẻ - Lập phiếu bán hàng + Auto tính CK + Thẻ thanh toán + Xuất hóa đơn điện tử,Có sẵn phải customize nhiều,,4,,30-Apr,DatMLT,,,Chưa biết xuất hoá đơn điện tử như thế nào,,#REF!,,
81,,Quản lý Bán hàng,Kế hoạch BH - (thêm - xoá - sửa) + list,,,4,,30-Apr,DatMLT,,,"Quản lý kế hoạch bán hàng, Quản lý chính sách chiết khấu, Quản lý bán lẻ, Quản lý hàng trả lại, Tính thưởng doanh số, Quản lý voucher, Danh sách bảng giá",,#REF!,,
82,,Quản lý Bán hàng,Chính sách CK - (thêm - xoá - sửa) + list,Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
83,,Quản lý Bán hàng,"Bán lẻ - 5 sub: Hóa đơn, đổi trả, hàng hóa/tồn kho, nhập hàng, điều chuyển",Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
84,,Quản lý Bán hàng,Hàng trả lại - (thêm - xoá - sửa) + list,Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
85,,Quản lý Bán hàng,Tính thưởng DS - (thêm - xoá - sửa) + list + 3-step workflow + Tính theo rule,,,4,,30-Apr,DatMLT,,,,,#REF!,,
86,,Quản lý Bán hàng,"Voucher - List, Detail, Create Delete",Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
87,,Quản lý Chi nhánh,Danh sách Chi nhánh - List + search/filter,,,4,,30-Apr,HieuDT,,,,,#REF!,,
88,,Quản lý Chi nhánh,"Tạo Chi nhánh – Create với thông tin (Tên, Địa chỉ, SĐT, Email) + Gán  kho hàng",,,4,,30-Apr,HieuDT,,,Cần data mẫu từ bravo,,#REF!,,
89,,Quản lý Chi nhánh,Xem chi tiết Chi nhánh - View info + Kho hang liên kết + DS nhân viên,,,4,,30-Apr,HieuDT,,,,,#REF!,,
90,,Quản lý Chi nhánh,Cập nhật Chi nhánh - Update functionality,,,4,,30-Apr,HieuDT,,,,,#REF!,,
91,,Quản lý Chi nhánh,Xóa Chi nhánh – Delete functionality,,,4,,30-Apr,HieuDT,,,,,#REF!,,
92,,Quản lý Nhân viên,Danh sách NV - List + search/filter,,,4,,30-Apr,HieuDT,,,Cần data mẫu từ bravo,,#REF!,,
93,,Quản lý Nhân viên,Tạo NV – Create single/bulk,,,4,,30-Apr,HieuDT,,,,,#REF!,,
94,,Quản lý Nhân viên,Xem chi tiết NV – View detail,,,4,,30-Apr,HieuDT,,,,,#REF!,,
95,,Quản lý Nhân viên,Cập nhật NV – Update functionality,,,4,,30-Apr,HieuDT,,,,,#REF!,,
96,,Quản lý Nhân viên,Xóa NV - Delete functionality,,,4,,30-Apr,HieuDT,,,,,#REF!,,
97,,Quản lý Nhân viên,Import NV - Excel import,,,4,,30-Apr,HieuDT,,,,,#REF!,,
98,,Quản lý Nhân viên,Export NV - Excel export,,,4,,30-Apr,HieuDT,,,,,#REF!,,
99,,Quản lý Bán hàng,DS Bảng giá - List + Trạng thái + Chi nhánh + Tags KH + Search/Filter,Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
100,,Quản lý Bán hàng,Thêm Bảng giá - Create single/bulk,Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
101,,Quản lý Bán hàng,Xem Bảng giá - View detail,Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
102,,Quản lý Bán hàng,"Cập nhật Bảng giá - Update: Thời gian, Chi nhánh, Tags KH, Default ",Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
103,,Quản lý Bán hàng,Xóa Bảng giá - Delete,Có sẵn,,4,,30-Apr,DatMLT,,,,,#REF!,,
104,,Quản lý Khách hàng,Danh sách KH - List +Ẩn/hiện cột + Tags +10 filter,Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,,,#REF!,,
105,,Quản lý Khách hàng,"Xem chi tiết KH – View info + Công nợ + Lịch sử GD + Điểm + Tích điểm + Hàng đã mua + Tài liệu + Bảng giá",Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,,,#REF!,,
106,,Quản lý Khách hàng,Cập nhật KH – Update info+ Chiết khấu theo danh mục SP + Lịch chăm sóc + Documents + Owner,Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,,,#REF!,,
107,,Quản lý Khách hàng,"Nguồn KH – Customer source (thêm - xoá - sửa) (list, create, update, delete)",Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,,,#REF!,,
108,,Quản lý Khách hàng,Xóa KH – Delete functionality,Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,,,#REF!,,
109,,Báo cáo Nhân viên ,"Nhân viên - 4 reports: Tỉ lệ chốt đơn, Số đơn, Doanh thu theo NV, Hiệu suất",,,4,,30-Apr,HieuDT,,,,,#REF!,,
110,,Quản lý Khách hàng,Import KH - Excel import,Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,Cần data mẫu từ bravo,,#REF!,,
111,,Quản lý Khách hàng,Export KH - Excel export,Có sẵn,Tạm dừng,4,,30-Apr,DatMLT,,,,,#REF!,,
112,,Bán buôn,Kế hoạch bán hàng theo năm - Cập nhật kế hoạch theo năm cho từng KH để tính thưởng doanh số,Có sẵn phải customzie nhẹ,,4,0.5,30-Apr,HauLN,,,,,#REF!,,
113,,Bán buôn,Bảng giá bán niêm yết - Cập nhật giá bán + Đính kèm file quyết định giá,Có sẵn phải customzie nhẹ,,4,0.5,30-Apr,HauLN,,,Cần data mẫu từ bravo,,#REF!,,
114,,Bán buôn,Chính sách chiết khấu bán buôn - Cập nhật tỷ lệ CK theo KH + SP + Đính kèm file,Có sẵn phải customzie nhẹ,,4,0.5,30-Apr,HauLN,,,- Thêm phần thông tin chiết khấu cho page khách hàng,,#REF!,,
115,,Bán buôn,Đơn đặt hàng bán - Form 13 fields + Auto tính tiền từ bảng giá + CK,Có sẵn phải customzie nhẹ,,4,0.5,30-Apr,HauLN,,,"- Cần vào bravo lấy thông tin 13 fields, có thể dùng ở form hoá đơn bán hàng và customize",,#REF!,,
116,,Bán buôn,Kiểm tra tồn kho - Kiểm tra tham khảo tồn kho trước khi xuất,,,4,,30-Apr,HauLN,,,,,#REF!,,
117,,Bán buôn,Lệnh xuất hàng - Kế thừa từ ĐH + Check công nợ + Phân quyền kho không nhìn giá,,,4,,30-Apr,HauLN,,,,,#REF!,,
118,,Bán buôn,Kiểm tra hạn mức công nợ - Hiển thị công nợ thực tế + dự kiến + số HĐ quá hạn,,,4,,30-Apr,HauLN,,,,,#REF!,,
119,,Bán buôn,Kiểm tra công nợ quá hạn - Auto cảnh báo + Yêu cầu duyệt Kế toán trưởng nếu vượt,,,4,,30-Apr,HauLN,,,,,#REF!,,
120,,Bán buôn,Hóa đơn bán buôn - Kế thừa từ lệnh xuất + Auto lấy giá + Cảnh báo giá khác,,,4,,30-Apr,HauLN,,,,,#REF!,,
121,,Bán buôn,"Lệnh nhập hàng trả lại - Kế thừa từ hóa đơn + Ghi nhận mã lô, seri",,,4,,30-Apr,HauLN,,,,,#REF!,,
122,,Bán buôn,Hàng bán bị trả lại - Kế thừa từ lệnh nhập + Kiểm tra seri có tồn tại trên HĐ KH,,,4,,30-Apr,HauLN,,,,,#REF!,,
123,,Bán buôn,Tính thưởng đạt kế hoạch doanh số - Tính CKKM + Công nợ KH + Ghi nhận tại phiếu thu,,,4,,30-Apr,HauLN,,,,,#REF!,,
124,,Danh mục Bán hàng,Danh sách đơn Trade- in - List + Filter,,,4,,30-Apr,HauLN,,,Cần thống nhất lại flow,,#REF!,,
125,,Danh mục Bán hàng,"Tạo đơn Trade-in - SP cũ (tên, thương hiệu, tình trạng, giá, ảnh) + SP mới + Voucher",,,4,,30-Apr,HauLN,,,,,#REF!,,
126,,Danh mục Bán hàng,Trạng thái đơn Trade-in - 7 trạng thái: Mới → Kiểm tra → Định giá → KH confirm → Xử lý → Hoàn thành/Hủy,,,4,,30-Apr,HauLN,,,,,#REF!,,
127,,Danh mục Bán hàng,Xem chi tiết đơn Trade-in - Thông tin KH + SP cũ+ SP mới + Chi tiết TT +Lịch sử,,,4,,30-Apr,HauLN,,,,,#REF!,,
128,,Danh mục Bán hàng,Cập nhật đơn Trade-in - Cập nhật SP cũ + Giá thu + SP mới + Voucher,,,4,,30-Apr,HauLN,,,,,#REF!,,
129,,Danh mục Bán hàng,Quy trình kiểm tra & định giá SP cũ - Checklist + Ghi nhận ảnh + Đề xuất giá + Manager duyệt,,,4,,30-Apr,HauLN,,,,,#REF!,,
130,,Danh mục Bán hàng,Tích hợp Kho - Nhập SP cũ vào kho + Xuất SP mới + Cập nhật tồn kho tự động,,,4,,30-Apr,HauLN,,,,,#REF!,,
131,,Danh mục Bán hàng,Báo cáo Trade-in - Tổng số đơn + Doanh thu chênh lệch + Giá trị SP cũ + BC theo CN/NV,,,4,,30-Apr,HauLN,,,,,#REF!,,
132,,Danh mục Bán hàng,Dashboard Widgets Trade-in - Số đơn + Giá trị chênh lệch + Số SP cũ + Top SP,,,4,,30-Apr,HauLN,,,,,#REF!,,
133,,Báo cáo Đơn hàng,Đơn hàng - 4 categories: Tổng đơn + Cửa hàng + Trạng thái,,,4,,30-Apr,HauLN,,,,,#REF!,,
134,,Báo cáo Quản trị,Báo cáo quản trị theo yêu cầu - Theo thời gian + Theo sản phẩm + Theo đại lý,,,4,,30-Apr,HauLN,,,,,#REF!,,
135,,Báo cáo Quản trị,"Kết xuất báo cáo - Excel + PDF, biểu đồ",,,4,,30-Apr,HauLN,,,,,#REF!,,
136,,Báo cáo Khách hàng,"Khách hàng - 4 reports: Lead, Top KH doanh thu, KH mới, Mức độ hài lòng",,,4,,30-Apr,HauLN,,,,,#REF!,,
137,,Báo cáo Doanh số,"Doanh số - 7 reports (theo thời gian, chi nhánh, tags KH, nguồn KH, sỉ/lẻ, top 10 SP)",,,4,,30-Apr,HauLN,,,,,#REF!,,
138,,Kế toán Tiền,Quản lý tiền mặt - Số dư đầu kỳ + Thu – chi + Sổ quỹ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo,,#REF!,,
139,,Kế toán Tiền,Quản lý tiền ngân hàng - Nhiều tài khoản + Biến động số dư + Sao kê,Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,,"Hỏi rõ feature ""Biến động số dư + sao kê"" là sao (đang hiểu là lưu file sao kê ngân hàng)",#REF!,,
140,,Kế toán Mua hàng,Kế toán mua hàng - Nhận dữ liệu từ PO & phiếu nhập + Giá vốn,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo; tạo shorcut vào phân hệ và sidebar link tới các chức năng,,#REF!,,
141,,Kế toán Mua hàng,Theo dõi thanh toán mua - Đã thanh toán + Thanh toán 1 phần + Công nợ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,tạo shorcut vào phân hệ và sidebar link tới các chức năng,,#REF!,,
142,,Kế toán Bán hàng,Ghi nhận doanh thu - Theo đơn hàng + Theo kênh bán,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo,,#REF!,,
143,,Kế toán Công nợ,Công nợ phải thu - Hạn thanh toán + Tuổi nợ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo,,#REF!,,
144,,Kế toán Công nợ,Công nợ phải trả - Gắn với PO / phiếu nhập,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
145,,Kế toán Công nợ,Tạm ứng - hoàn ứng - Nhân viên / NCC + Đối trừ công nợ	,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
146,,Kế toán tồn kho,Giá trị tồn kho - Theo kho + Theo batch,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo,,#REF!,,
147,,Kế toán tồn kho,Giá vốn bán hàng (COGS) - FIFO / bình quân,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
148,,Chi phí & Hỗ trợ,Chi phí hỗ trợ hãng - Marketing + Trưng bày + Demo        ,Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,Cần data mẫu từ bravo,Hỏi khách xem luồng hạch toán như thế nào với các chi phí này,#REF!,,
149,,Chi phí & Hỗ trợ,"
Phân bổ chi phí - Theo SP + Theo chiến dịch",Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,,Hỏi khách xem luồng hạch toán như thế nào với các chi phí này? Phân bổ có vào giá vốn sản phẩm không hay là theo từng chiến dịch (dự án),#REF!,,
150,,Tài sản & CCDC,Quản lý TSCĐ - Nguyên giá + Khấu hao,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo,,#REF!,,
151,,Tài sản & CCDC,Khấu hao tài sản theo giờ,Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,,"Hỏi khách logic khấu hao theo giờ (ví dụ, quy định từ đầu tổng thời gian khấu hao, rồi khi có sử dụng thì dùng bút toán khấu hao theo giờ đã được ghi nhận?)",#REF!,,
152,,Tài sản & CCDC,Công cụ dụng cụ - Phân bổ nhiều kỳ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
153,,Kế toán Thuế,"
Kế toán thuế - VAT đầu vào/ra
",Xây mới,Đang thực hiện,5,15,31-May,anh Long,,,Cần data mẫu từ bravo,"hỏi khách: dùng dịch vụ hóa đơn đỏ của Mắt bảo (rẻ hơn) được không, mình cho xuất thẳng từ ERP luôn, không phải ra phần mềm khác.",desk/hóa-đơn-điện-tử,,
154,,Kế toán Thuế,Kết xuất dữ liệu thuế - Xuất file HTKK + Theo chuẩn thuế,Xây mới,Chưa làm,5,15,31-May,anh Long,,,,,#REF!,,
155,,Kế toán Tổng hợp,Báo cáo KQKD - Doanh thu + Chi phí + Lợi nhuận,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,Cần data mẫu từ bravo,,#REF!,,
156,,Kế toán Tổng hợp,Báo cáo chi phí - Marketing + Demo + Sale,Có sẵn phải customzie nhẹ,Đang làm,5,,31-May,anh Long,,,,,#REF!,,
157,,Kế toán Tổng hợp,Báo cáo quản trị - Theo chi nhánh + Theo đại lý,Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,,Hỏi rõ mẫu báo cáo quản trị của khách,#REF!,,
158,,Báo cáo Tổng hợp,Tổng hợp nhập - xuất - tồn - Tổng số lượng nhập + Tổng số lượng xuất + Tồn kho cuối kỳ,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
159,,Báo cáo Tổng hợp,Báo cáo tồn kho theo kho - Theo từng kho/chi nhánh + Giá trị tồn kho,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
160,,Báo cáo Tổng hợp,Báo cáo tồn kho theo model - Model / SKU + Số lượng tồn + Tỷ trọng tồn,Có sẵn phải customzie nhẹ,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,,Hỏi rõ công thức tính tỷ trọng tồn (hoặc mẫu báo cáo tỷ trọng tồn),#REF!,,
161,,Báo cáo Tổng hợp,Báo cáo tồn kho theo lô - Mã lô + Ngày nhập + Tồn theo lô,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
162,,Báo cáo Tổng hợp,Báo cáo tồn kho theo vòng đời - Hàng mới + Hàng chậm bán + Hàng sắp hết vòng đời,Có sẵn phải customize nhiều,Đang làm,5,,31-May,anh Long,,,Batch Item expiry  report,,http://localhost:8000/desk/query-report/Batch%20Item%20Expiry%20Status?from_date=2026-01-01&to_date=2026-03-06,,
163,,Role & Permission,Danh sách Role - List roles,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
164,,Role & Permission,Tạo Role - Create custom roles với permissions (DocType + field-level),Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
165,,Role & Permission,Cập nhật Role - Update role permissions,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
166,,Role & Permission,Xóa Role - Delete roles,Có sẵn,Đã xong (kể cả có sẵn cũng phải kiểm tra),5,,31-May,anh Long,,,,,#REF!,,
167,,Dự báo doanh thu - Cảnh báo hụt doanh số (có cài đặt doanh số mong đợi),,Có sẵn phải customize nhiều,Đang làm mà phải đợi khách xác nhận,5,,31-May,anh Long,,,Phát sinh sau họp C.Linh 3/2/2026,Dự báo theo logic nào? Có quy trình/form/báo cáo mẫu không?,#REF!,,
168,,"Tích hợp Giao vận Viettel post, GHTK",DS Đơn giao vận - List + Filter theo trạng thái,,,5,,31-May,CuongNDM,,,,,#REF!,,
169,,"Tích hợp Giao vận Viettel post, GHTK","Liên kết Viettel Post - Tạo đơn CRM→VP + Đồng bộ (mã, dịch vụ, giá, trạng thái)",,,5,,31-May,CuongNDM,,,,,#REF!,,
170,,Web & Đồng bộ,Đồng bộ danh mục KH - Sync customer data giữa CRM và Website (2 chiều),,,5,,31-May,CuongNDM,,,,,#REF!,,
171,,Web & Đồng bộ,"Đồng bộ danh mục hàng hóa - Sync product catalog (hình ảnh, mô tả, giá) - CRM → Website",,,5,,31-May,CuongNDM,,,,,#REF!,,
172,,Web & Đồng bộ,Đồng bộ danh mục kho - Sync warehouse data - CRM → Website,,,5,,31-May,CuongNDM,,,,,#REF!,,
173,,Web & Đồng bộ,Đồng bộ đơn hàng - Auto tạo đơn hàng từ Website → CRM + Update trạng thái,,,5,,31-May,CuongNDM,,,,,#REF!,,
174,,Web & Đồng bộ,Đồng bộ tồn kho - Real-time sync tồn kho khả dụng → Website ,,,5,,31-May,CuongNDM,,,,,#REF!,,
175,,Quản lý Lead,Danh sách Lead – List + Ẩn/hiện cột + Tags + 9 filters + search,Có sẵn phải customzie nhẹ,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
176,,Quản lý Lead,Tạo Lead - Form 8 fields cơ bản + 9 fields nâng cao + duplicate check,Có sẵn phải customzie nhẹ,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
177,,Quản lý Lead,Xem chi tiết Lead - View info + Lịch sử GD + Lịch sử tư vấn + Comments,Có sẵn phải customzie nhẹ,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
178,,Quản lý Lead,Cập nhật Lead - Update info + documents + owner,Có sẵn,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
179,,Quản lý Lead,Xóa Lead – Delete functionality,Có sẵn,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
180,,Quản lý Lead,Auto từ nhanh_vn - Webhook integration đa kênh,,,5,,31-May,DatMLT,,,,,#REF!,,
181,,Quản lý Lead,Import Lead - Excel import,Có sẵn,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
182,,Quản lý Lead,Export Lead - Excel export,Có sẵn,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
183,,Quản lý Lead,Expose API - REST API cho external systems,Có sẵn,Hoàn thành,5,,31-May,DatMLT,,,,,#REF!,,
184,,Quản lý Coaching,Danh sách đơn Coaching - List + Calendar view + Filter,Có sẵn,,5,,31-May,DatMLT,,,https://app.diagrams.net/#G1KITJbZXO0ld3GItPp3waW_S6DW4GlX_M#%7B%22pageId%22%3A%22iJpuWqaLqIVbqVSdFLRd%22%7D,,#REF!,,
185,,Quản lý Coaching,Tạo đơn Coaching - Hồ sơ học viên + Gói huấn luyện + HLV + Sân tập + Lịch + Học phí,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
186,,Quản lý Coaching,Trạng thái đơn Coaching - 8 trạng thái: Mới → Đã test → Tư vấn → TT → Đang học → Tạm dừng → Hoàn thành/Hủy,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
187,,Quản lý Coaching,"Quản lý Gói huấn luyện - (thêm - xoá - sửa): Tên gói, Loại, Số buổi, Thời lượng, Giá, Mô tả",Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
188,,Quản lý Coaching,"Quản lý HLV - (thêm - xoá - sửa): Link Employee, Chứng chỉ, Kinh nghiệm, Chuyên môn, Rating",Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
189,,Quản lý Coaching,"Quản lý Sân tập - (them - xoá - sửa): Tên sân, Địa chỉ, Số lane, SĐT, Đối tác",Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
190,,Quản lý Coaching,"Bài test đầu vào – Ngày test, HLV test, Kết quả đánh giá, Chi tiết, Đề xuất gói",Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
191,,Quản lý Coaching,Nhập thông số kỹ thuật - Tương tự Fitting (14+ thông số),Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
192,,Quản lý Coaching,Lịch học & điểm danh - Lịch từng buổi + Trạng thái + Nội dung + Bài tập,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
193,,Quản lý Coaching,Tiến độ học tập - Tổng quan kỹ năng + Đánh giá định kỳ + Phân tích kỹ thuật,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
194,,Quản lý Coaching,Tạo Sales Order từ Coaching - Tạo đơn học phí + Đơn phụ kiện + Link + Theo dõi công nợ,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
195,,Quản lý Coaching,Thông báo & Nhắc lịch tự động - Gửi lịch qua Zalo/Email + Thay đổi giờ + Nhắc thi đấu,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
196,,Quản lý Coaching,Báo cáo Coaching - Doanh thu đào tạo + DT SP phát sinh + Số học viên + KPI,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
197,,Quản lý Coaching,Dashboard Widgets Coaching - Số học viên + Doanh thu + DT SP + Top HLV + Tỉ lệ hoàn thành,Có sẵn phải customzie nhẹ,,5,,31-May,DatMLT,,,,,#REF!,,
198,,"Cài đặt hệ thống (lead/ tag, khách hàng)",Phân công Lead - Phân công Lead thủ công cho NV theo chi nhánh,Có sẵn,,5,,31-May,DatMLT,,,,,#REF!,,
199,,"Cài đặt hệ thống (lead/ tag, khách hàng)",Quản lý tags KH - Customer tags (thêm - xoá - sửa),Có sẵn,,5,,31-May,DatMLT,,,,,#REF!,,
200,,"Cài đặt hệ thống (lead/ tag, khách hàng)","Danh sách Nhóm KH - Customer group (thêm - xoá - sửa) (nhóm theo loại, vùng miền)",Có sẵn,,5,,31-May,DatMLT,,,,,#REF!,,
201,,"Cài đặt hệ thống (lead/ tag, khách hàng)",Quản lý trạng thái cơ hội - Opportunity status (thêm - xoá - sửa),Có sẵn,,5,,31-May,DatMLT,,,,,#REF!,,
202,,Quản lý Fitting,Danh sách Đơn Fitting - List + Calendar view + Filter,,,5,,31-May,HieuDT,,,https://app.diagrams.net/#G1KITJbZXO0ld3GItPp3waW_S6DW4GlX_M#%7B%22pageId%22%3A%22jipBalF-uE_CkHiYptnZ%22%7D,,#REF!,,
203,,Quản lý Fitting,Tạo đơn Fitting - Nguồn + KH + Lịch hẹn + Chi nhánh + NV Fitting + Ghi chú,,,5,,31-May,HieuDT,,,,,#REF!,,
204,,Quản lý Fitting,Trạng thái đơn Fitting – 5 trạng thái: Mới → Đã xác nhận → Đang thực hiện → Hoàn thành/Hủy,,,5,,31-May,HieuDT,,,,,#REF!,,
205,,Quản lý Fitting,"Nhập thông số kỹ thuật - 14 fields (Chiều cao, Cân nặng, Size tay, Cấp độ, Tốc độ, Swing, etc.)",,,5,,31-May,HieuDT,,,,,#REF!,,
206,,Quản lý Fitting,"Dịch vụ phát sinh – Ghi nhận: Mua grip, Lắp shaft, Đặt gậy custom, Combo fitting + gậy",,,5,,31-May,HieuDT,,,,,#REF!,,
207,,Quản lý Fitting,Phân công NV Fitting - Phân công + Đổi NV phụ trách,,,5,,31-May,HieuDT,,,,,#REF!,,
208,,Quản lý Fitting,"Tạo Sales Order từ Fitting - Button ""Tạo đơn hàng"" + Pre-fill + Link với đơn Fitting",,,5,,31-May,HieuDT,,,,,#REF!,,
209,,Quản lý Fitting,Tích hợp Website Fitting – API nhận đăng ký từ website + Auto tạo đơn + Thông báo Sale,,,5,,31-May,HieuDT,,,,,#REF!,,
210,,Quản lý Fitting,Báo cáo Fitting - Doanh thu + Số buổi + Số khách + Linh kiện + Báo cáo NV,,,5,,31-May,HieuDT,,,,,#REF!,,
211,,Quản lý Fitting,Dashboard Widgets Fitting - Số buổi fitting + Doanh thu + Tỉ lệ chuyển đổi + Top NV,,,5,,31-May,HieuDT,,,,,#REF!,,
212,,Chăm sóc khách hàng tự động,Lịch chăm sóc tự động - (thêm - xoá - sửa) + Giao hàng nhiệm vụ định kỳ + Nhắc lịch KH VIP + Auto thông báo,,,5,,31-May,HieuDT,,,,,#REF!,,
213,,Chăm sóc khách hàng tự động,Lịch gửi KM tự động - (thêm - xoá - sửa) + Chọn lọc nhóm KH + Auto send promotions,,,5,,31-May,HieuDT,,,,,#REF!,,
